,user,item,rate
180,1056,4483,3
181,1624,862,4
182,1221,3523,4
183,973,1010,4
184,1802,3265,4
185,114,1900,4
186,387,392,4
187,1202,2105,4
188,808,3125,4
189,372,939,3
190,387,4345,5
191,1620,1028,4
192,629,3897,4
193,1502,854,2
194,114,205,5
195,1802,1410,3
196,1802,1948,3
197,843,145,4
198,505,4277,5
199,1526,2662,2
200,1370,3748,3
201,973,2976,2
202,1436,4616,4
203,1221,2440,3
204,1813,4630,4
205,1221,4261,4
206,1370,3692,4
207,1813,4079,5
208,1221,3451,4
209,114,2259,5
210,1436,132,4
211,1614,1853,3
212,973,3988,2
213,1221,1410,4
214,1540,4129,4
215,1873,3631,5
216,1624,1725,3
217,1436,2194,3
218,153,2593,4
219,973,4149,4
220,505,1147,5
221,1574,2976,4
222,1664,33,5
223,1436,2357,2
224,1436,2292,4
225,617,1388,4
226,1370,2244,5
227,973,1010,2
228,1614,1617,3
229,1229,1147,5
230,372,2715,1
231,1802,3763,4
232,1229,2630,4
233,1291,503,1
234,629,664,3
235,47,514,4
236,1436,3436,4
237,1689,70,2
238,1802,917,4
239,209,82,5
240,1624,1041,4
241,387,779,4
242,973,2796,4
243,1370,82,4
244,505,3710,3
245,1273,2179,5
246,1280,1683,3
247,1068,1680,4
248,153,2666,3
249,415,650,5
250,1436,374,3
251,922,1825,3
252,1583,904,3
253,1624,451,4
254,1291,4630,4
255,1690,3157,3
256,1469,385,3
257,47,508,2
258,387,2792,4
259,1221,2440,3
260,1221,2259,3
261,209,449,4
262,1347,1045,4
263,47,3465,5
264,1813,462,4
265,1624,4627,4
266,1291,2105,2
267,1347,2760,4
268,1540,4661,5
269,1802,3522,4
270,47,302,4
271,1624,1557,5
272,721,324,4
273,1452,3327,3
274,117,1768,3
275,422,1566,4
276,1291,3951,1
277,505,904,4
278,1541,1555,3
279,712,2244,5
280,47,3251,3
281,974,4081,5
282,1502,1788,3
283,1436,110,3
284,1641,2162,4
285,1813,4079,5
286,114,945,2
287,1219,4456,5
288,808,2913,4
289,1813,4079,5
290,1470,1144,4
291,114,1900,4
292,301,1052,4
293,1469,2232,1
294,1624,164,5
295,1802,465,3
296,372,2139,1
297,1292,2261,5
298,1802,4305,5
299,1405,3436,3
300,114,1900,4
301,305,3692,2
302,1614,1617,3
303,1405,908,3
304,1035,722,3
305,1526,2104,3
306,612,1300,4
307,1583,161,4
308,1291,2054,3
309,1347,1041,4
310,1405,3710,3
311,387,3576,3
312,612,4077,3
313,1641,1613,4
314,1624,2580,4
315,1084,979,3
316,575,552,5
317,1540,2036,1
318,1429,3020,5
319,1470,33,4
320,1436,2942,2
321,1221,3197,4
322,836,3618,5
323,1624,1471,3
324,1370,2054,3
325,1624,4389,5
326,1624,1049,1
327,422,2593,4
328,868,2452,3
329,1221,4108,2
330,1347,647,4
331,1370,4077,4
332,1781,1411,3
333,505,1345,4
334,1781,727,5
335,1068,623,4
336,1614,429,3
337,165,691,4
338,1280,4301,5
339,1624,1897,2
340,505,3871,5
341,1056,306,3
342,1201,2877,5
343,1347,1144,4
344,1405,2267,4
345,1583,4518,5
346,1526,2104,3
347,1370,4077,4
348,1757,4112,4
349,1429,3692,1
350,305,2421,5
351,153,2703,5
352,1347,3686,5
353,1624,1147,5
354,198,3903,5
355,1624,1183,5
356,1219,4456,5
357,1445,4134,3
358,264,508,2
359,305,1105,4
360,824,33,5
361,1302,2460,3
362,1502,822,2
363,1347,3929,1
364,305,3865,4
365,1347,3633,5
366,796,3944,5
367,83,3944,3
368,1802,4305,5
369,1574,3674,4
370,1889,1265,4
371,374,545,5
372,1291,850,4
373,1347,3710,4
374,1624,4419,3
375,165,691,4
376,305,155,5
377,1541,1967,4
378,1201,2000,2
379,1690,1405,3
380,1302,779,3
381,1405,995,3
382,376,2703,5
383,313,1424,4
384,139,394,5
385,1624,986,5
386,836,2216,4
387,313,1640,4
388,836,1055,4
389,1291,2666,4
390,114,2234,4
391,305,1610,3
392,1169,2370,4
393,1624,152,4
394,1221,2440,3
395,1221,4187,3
396,1813,3334,3
397,505,4721,3
398,1624,1725,3
399,992,30,2
400,1291,3953,5
401,1221,4605,4
402,974,1522,3
403,629,3827,4
404,1405,908,3
405,1493,2175,5
406,305,2000,3
407,1221,1980,3
408,1624,2580,2
409,387,1312,4
410,1221,2898,3
411,1813,3772,3
412,1302,2153,4
413,139,1755,4
414,1624,1183,5
415,1221,2572,3
416,1169,1033,4
417,1493,4081,5
418,578,1789,3
419,1540,2080,5
420,1188,1967,4
421,1405,1471,3
422,83,4389,2
423,1802,3522,4
424,629,286,4
425,1405,114,5
426,1169,1041,4
427,1405,3951,3
428,836,3164,3
429,55,104,3
430,824,2810,4
431,1651,4565,5
432,1405,3123,2
433,836,850,4
434,1802,841,3
435,1436,2357,2
436,1229,1752,3
437,1802,2192,5
438,505,1121,3
439,612,1300,4
440,1540,2776,4
441,1493,462,5
442,1641,4578,5
443,305,1755,5
444,843,145,4
445,858,3865,4
446,114,917,5
447,1802,1839,3
448,1221,779,4
449,569,4419,3
450,1502,465,5
451,305,4389,4
452,1229,2365,3
453,824,2492,4
454,578,3806,4
455,47,3465,3
456,1813,3772,3
457,476,1555,5
458,476,1683,2
459,974,164,3
460,476,3101,5
461,1107,1731,4
462,1041,592,3
463,1291,3842,5
464,47,1222,2
465,1269,2526,1
466,1291,797,2
467,1631,4442,1
468,1583,1049,2
469,1624,4627,4
470,313,1333,5
471,992,3566,4
472,1188,3905,4
473,1221,2912,4
474,114,2259,5
475,836,2036,4
476,1624,3686,4
477,1502,2792,5
478,1583,33,4
479,1802,1748,4
480,100,739,3
481,868,394,2
482,1624,4294,4
483,1813,4077,4
484,1405,3923,4
485,808,256,4
486,387,336,2
487,1583,3125,4
488,313,779,5
489,954,3181,5
490,1502,3205,4
491,1445,3325,3
492,1202,2105,4
493,313,2912,2
494,100,3618,5
495,1541,1825,3
496,139,1738,5
497,1781,671,5
498,1644,1755,4
499,1302,3261,2
500,1405,1647,4
501,387,2792,4
502,1405,494,3
503,153,255,3
504,973,1010,2
505,1848,494,4
506,372,2685,5
507,1502,4021,2
508,508,2138,5
509,1574,4286,2
510,1583,3871,4
511,1614,3944,3
512,1221,198,2
513,1436,2270,3
514,1041,592,3
515,1202,2105,4
516,1169,957,4
517,578,1645,4
518,569,630,3
519,1614,2540,3
520,1574,1422,5
521,476,1683,2
522,1202,1617,4
523,301,952,1
524,1583,4046,4
525,305,4079,5
526,1493,1699,4
527,612,2404,4
528,1302,1900,3
529,569,2174,3
530,313,2663,5
531,376,2703,5
532,203,4483,4
533,305,1610,3
534,1405,226,4
535,305,592,4
536,1502,1789,5
537,1377,650,4
538,1738,1503,4
539,1229,1045,4
540,139,2720,5
541,468,3618,5
542,468,3618,5
543,1502,822,2
544,209,1755,3
545,591,1467,3
546,836,4753,3
547,301,952,1
548,836,2760,4
549,305,2265,2
550,1347,2022,5
551,1221,2440,3
552,313,4412,4
553,468,3618,5
554,145,3384,3
555,1347,3633,5
556,1802,3299,5
557,387,2169,3
558,1452,4301,5
559,1405,590,5
560,1012,523,3
561,139,2244,5
562,1543,2017,4
563,1624,3944,4
564,1813,4077,4
565,1848,2212,4
566,1469,2238,5
567,808,3125,4
568,1221,3038,4
569,1405,2776,3
570,621,3618,4
571,1302,852,2
572,137,946,5
573,1848,1045,4
574,667,347,4
575,100,4277,4
576,1802,2153,3
577,667,2309,4
578,376,4023,4
579,1221,1789,4
580,1436,2698,5
581,313,1424,4
582,1804,1913,4
583,1716,2339,3
584,1781,155,5
585,305,2848,5
586,621,1345,4
587,1624,1967,4
588,1221,2440,3
589,667,1144,4
590,1405,3633,3
591,569,647,3
592,1221,1276,4
593,305,2421,5
594,1493,359,4
595,1543,1358,4
596,569,3768,2
597,621,692,4
598,47,3013,4
599,1229,2365,3
600,1068,3708,2
601,578,336,4
602,1614,4389,3
603,569,4101,2
604,376,3944,4
605,1309,1881,3
606,1377,2118,4
607,992,395,4
608,305,1105,4
609,137,4295,5
610,505,1653,5
611,992,2334,3
612,476,3101,5
613,1269,3637,3
614,47,2378,4
615,973,2976,2
616,1624,4105,3
617,1436,2309,4
618,55,4164,4
619,1583,2267,4
620,100,1121,4
621,1116,2454,2
622,1428,2089,5
623,1056,229,5
624,598,1925,4
625,1469,2232,1
626,629,2105,4
627,1664,754,5
628,1229,3618,5
629,139,1755,4
630,1541,955,4
631,1429,4077,5
632,569,3768,2
633,100,4287,4
634,1219,4456,5
635,922,1411,5
636,100,226,4
637,145,1844,2
638,198,3827,3
639,100,4497,4
640,100,1471,4
641,1112,1481,1
642,139,664,4
643,139,2244,5
644,560,4201,3
645,858,2774,4
646,1405,2132,3
647,560,33,5
648,376,2244,4
649,1615,2632,3
650,578,3728,3
651,1405,1045,5
652,1641,1613,4
653,5,1961,5
654,1615,2573,3
655,1445,226,2
656,979,4200,2
657,1804,4190,3
658,1543,3422,4
659,1023,3125,1
660,559,2345,3
661,973,3988,2
662,667,2810,3
663,1219,3692,2
664,836,2881,4
665,612,1300,4
666,387,3868,3
667,1302,852,2
668,808,2913,4
669,1169,1752,1
670,1493,1041,4
671,55,2975,4
672,47,4625,4
673,137,1853,4
674,1309,3181,4
675,505,4287,5
676,100,226,4
677,1221,1276,4
678,1347,1588,5
679,992,4157,5
680,1460,2397,3
681,1292,3928,4
682,973,947,4
683,153,2309,4
684,1071,969,4
685,1624,688,3
686,560,3737,4
687,508,996,4
688,1157,1049,4
689,824,2810,4
690,1324,2404,3
691,313,4412,4
692,55,2776,3
693,410,3692,4
694,55,4419,4
695,951,4630,3
696,1689,4223,3
697,1818,1785,5
698,135,1103,5
699,313,1788,3
700,836,2776,3
701,1802,779,5
702,1221,1539,3
703,1377,904,3
704,145,2421,3
705,1781,1853,3
706,1615,105,3
707,1023,3036,5
708,1502,2607,3
709,55,3220,2
710,1624,1147,5
711,954,1041,5
712,1354,51,2
713,1302,4345,4
714,1615,1404,3
715,210,2313,5
716,1656,379,5
717,1689,3712,2
718,139,4077,5
719,894,2975,2
720,1191,1189,5
721,1436,2194,3
722,1302,144,3
723,1405,3230,4
724,1188,1967,4
725,153,220,4
726,1493,494,3
727,1848,1045,4
728,560,1049,3
729,578,3728,3
730,1485,2237,3
731,922,1825,3
732,1229,2630,4
733,1640,3543,5
734,139,2356,4
735,313,2663,5
736,305,2848,5
737,1889,4627,4
738,1624,4739,5
739,313,2482,5
740,1377,904,1
741,1543,664,4
742,747,3269,4
743,305,2226,5
744,1294,732,4
745,313,4113,5
746,621,183,4
747,1802,3299,5
748,992,4088,4
749,422,2593,4
750,313,1428,2
751,1624,2541,4
752,1169,1897,3
753,992,1147,5
754,55,4088,4
755,1436,3575,3
756,1302,993,4
757,667,2810,3
758,55,3483,2
759,1291,104,4
760,1347,1588,5
761,165,3712,4
762,53,4164,4
763,1229,1465,3
764,1221,2572,3
765,1802,2153,3
766,1377,355,3
767,1802,2482,3
768,1445,400,4
769,1405,4164,2
770,305,592,4
771,47,1074,4
772,1302,2127,4
773,1191,671,4
774,808,160,5
775,1023,3125,1
776,100,2365,5
777,1405,383,4
778,1280,1961,5
779,1169,1752,1
780,1763,4295,3
781,1583,256,5
782,1291,462,4
783,1169,2370,4
784,1347,647,4
785,83,3644,3
786,621,2760,4
787,313,4108,2
788,1493,4277,2
789,1436,3686,4
790,836,4329,4
791,1370,2244,5
792,836,300,4
793,114,1980,3
794,1283,4412,3
795,1624,1672,2
796,1221,138,3
797,1502,4605,4
798,313,2304,2
799,1445,3842,4
800,1502,4582,3
801,578,1410,5
802,569,2619,4
803,1811,1542,4
804,100,559,4
805,1347,4081,5
806,1169,2370,4
807,578,1330,2
808,1485,4223,4
809,951,4676,1
810,1583,3951,3
811,962,592,4
812,951,1471,4
813,1802,666,4
814,951,226,3
815,1229,904,4
816,667,1144,4
817,578,4256,3
818,1811,1521,5
819,53,256,4
820,1543,462,4
821,1229,1471,3
822,621,1144,5
823,313,1556,4
824,1802,349,4
825,1599,2318,4
826,1599,2318,4
827,1445,33,4
828,1354,4419,2
829,114,3299,4
830,130,3389,3
831,1034,1388,1
832,1631,4442,1
833,1302,779,3
834,1690,4266,5
835,156,1041,5
836,1624,4627,4
837,1309,21,4
838,1493,494,3
839,1777,28,3
840,1502,4345,5
841,1804,191,3
842,156,1897,3
843,1221,1504,3
844,181,727,4
845,1012,1566,4
846,1656,2094,4
847,1541,1967,4
848,1302,773,3
849,348,2089,4
850,609,2541,4
851,1354,20,4
852,25,4620,5
853,303,3905,3
854,1624,1967,4
855,1644,1755,4
856,878,3273,1
857,1599,2562,5
858,1599,1345,4
859,873,3035,4
860,137,774,1
861,137,44,2
862,1664,3263,3
863,1624,2595,3
864,1107,2318,4
865,714,568,3
866,954,2942,4
867,203,4483,4
868,1445,739,3
869,1599,1116,4
870,410,2699,5
871,437,3232,5
872,55,3618,5
873,1543,2776,5
874,313,2191,3
875,468,4201,4
876,47,1853,3
877,1599,164,4
878,1229,2630,4
879,954,2851,4
880,305,1105,4
881,1802,465,3
882,824,632,5
883,951,4164,5
884,578,2735,4
885,1502,917,5
886,1777,145,4
887,1426,1650,4
888,53,3768,3
889,1229,3686,5
890,153,2353,4
891,951,3871,4
892,1366,3125,4
893,313,3523,3
894,203,3712,4
895,833,3633,2
896,165,4223,4
897,973,3259,5
898,1347,3686,5
899,1641,2396,2
900,1068,1680,4
901,153,3956,2
902,635,4625,5
903,858,2421,3
904,1291,4329,5
905,1112,4668,3
906,139,1738,5
907,1802,2153,3
908,714,349,4
909,137,2976,4
910,621,359,3
911,1543,797,5
912,1221,4645,2
913,1023,3125,1
914,560,41,4
915,1677,3631,4
916,1802,4628,5
917,1656,1555,5
918,1502,4412,4
919,1161,3708,4
920,376,2971,4
921,1302,852,2
922,836,2776,3
923,863,4693,3
924,609,1699,3
925,836,3091,4
926,1624,152,4
927,1191,1560,4
928,714,4187,3
929,578,2127,4
930,1405,110,3
931,609,4023,4
932,1436,3686,4
933,1229,1045,4
934,0,183,3
935,156,1041,5
936,1221,1599,4
937,1574,4286,2
938,1161,104,2
939,1347,264,3
940,154,3525,4
941,117,334,3
942,1485,175,4
943,415,3168,5
944,50,2244,4
945,569,3768,2
946,137,2054,1
947,992,2365,4
948,1599,4101,4
949,1302,4672,4
950,313,1172,4
951,621,2970,4
952,1202,1300,5
953,609,2377,2
954,1366,2033,2
955,1229,1147,5
956,714,138,1
957,1201,545,2
958,1229,4419,5
959,1416,1045,4
960,609,2666,3
961,154,4325,2
962,1034,2760,5
963,198,1363,4
964,1302,1980,3
965,1188,671,4
966,578,4703,4
967,313,1556,4
968,1541,632,4
969,578,2898,4
970,1427,299,3
971,55,4630,5
972,181,2290,3
973,1485,637,3
974,860,451,5
975,667,104,3
976,1802,3299,5
977,1541,33,3
978,1485,4072,3
979,181,4389,5
980,894,4721,5
981,1541,632,4
982,1599,164,4
983,1802,144,3
984,1781,4657,2
985,1493,1045,4
986,578,780,3
987,139,2244,5
988,1818,3064,5
989,313,780,3
990,28,1111,5
991,878,3709,3
992,313,3376,2
993,1347,1277,5
994,1302,145,2
995,629,2017,3
996,578,2939,4
997,1818,3064,5
998,357,3953,5
999,833,1358,4
1000,712,4389,4
1001,1206,3940,4
1002,528,3575,3
1003,1068,1949,5
1004,1112,4668,3
1005,836,2666,4
1006,712,1967,3
1007,1502,2792,5
1008,868,2452,3
1009,747,2723,5
1010,1624,1967,4
1011,1485,2261,3
1012,139,3944,3
1013,578,1905,4
1014,609,4394,4
1015,1624,3483,2
1016,53,850,3
1017,1592,462,4
1018,1543,2238,5
1019,836,3953,2
1020,1599,702,4
1021,1071,969,4
1022,1366,3951,4
1023,1543,299,3
1024,137,4295,5
1025,992,4088,4
1026,28,1303,5
1027,55,4164,4
1028,132,1009,4
1029,609,1306,4
1030,1302,3820,3
1031,860,4661,4
1032,951,4074,4
1033,1161,2906,4
1034,210,204,4
1035,1056,3389,5
1036,1592,564,4
1037,778,1179,5
1038,609,688,4
1039,1493,4092,5
1040,1280,1961,5
1041,979,1555,4
1042,139,2643,5
1043,1059,4383,5
1044,1541,1967,4
1045,116,4301,5
1046,348,1529,5
1047,992,2906,4
1048,1221,4113,4
1049,1405,33,4
1050,629,3383,5
1051,156,4081,4
1052,100,559,4
1053,667,1144,4
1054,53,3827,3
1055,1405,256,4
1056,778,1179,5
1057,301,2318,5
1058,1493,114,2
1059,951,4164,5
1060,578,1645,4
1061,1625,811,4
1062,609,1471,4
1063,1302,2904,1
1064,1059,3941,5
1065,1302,1796,3
1066,1302,2313,4
1067,45,700,4
1068,1802,666,4
1069,100,4565,4
1070,714,205,4
1071,579,3346,2
1072,1452,1425,4
1073,1543,189,4
1074,1493,1041,4
1075,1717,4077,4
1076,954,4531,3
1077,1354,51,2
1078,644,3831,4
1079,1452,603,4
1080,1848,2212,5
1081,154,1566,3
1082,1893,4630,5
1083,1493,3865,5
1084,53,710,2
1085,1848,2334,4
1086,954,4531,3
1087,1848,1045,4
1088,964,1416,3
1089,689,4690,5
1090,1802,349,4
1091,567,1853,4
1092,508,996,4
1093,598,208,2
1094,609,2496,5
1095,805,2562,4
1096,47,1581,4
1097,210,204,4
1098,156,862,2
1099,1273,1776,4
1100,1802,1839,3
1101,667,2810,3
1102,1366,164,5
1103,1757,2220,4
1104,833,2581,5
1105,1818,1785,5
1106,1485,2237,3
1107,973,3259,5
1108,1502,4605,4
1109,1893,3842,2
1110,158,1845,4
1111,1614,4352,3
1112,55,3220,2
1113,556,2643,4
1114,575,1705,2
1115,560,3325,4
1116,962,727,4
1117,1664,4183,4
1118,410,4625,4
1119,1813,789,3
1120,1540,3953,4
1121,1161,963,4
1122,1056,1904,5
1123,55,3955,4
1124,0,2309,4
1125,1191,4105,5
1126,1041,2227,4
1127,951,2873,4
1128,55,1277,2
1129,1893,4277,3
1130,974,3499,3
1131,1781,1620,4
1132,860,3270,5
1133,842,606,2
1134,559,2345,3
1135,154,2720,2
1136,1802,2939,3
1137,629,2017,3
1138,1405,355,3
1139,1221,1816,4
1140,1292,70,4
1141,53,462,5
1142,1201,4389,5
1143,1624,3686,4
1144,1377,3178,3
1145,156,904,3
1146,1370,4677,4
1147,754,937,3
1148,1543,710,3
1149,1808,765,4
1150,154,3112,2
1151,992,2334,3
1152,635,3692,1
1153,609,4164,4
1154,467,921,5
1155,1068,1270,5
1156,25,4620,5
1157,313,1788,3
1158,1614,3461,4
1159,165,4479,5
1160,1291,797,2
1161,894,1266,5
1162,973,947,4
1163,1041,3937,4
1164,964,1619,3
1165,1405,2913,4
1166,836,1055,4
1167,1543,2238,5
1168,609,164,4
1169,139,4616,4
1170,1068,3708,2
1171,1445,2220,4
1172,1802,4605,3
1173,158,4163,2
1174,1224,4223,3
1175,1354,2232,3
1176,675,1345,4
1177,667,2810,3
1178,836,850,4
1179,1717,4077,5
1180,1302,4256,4
1181,154,3666,3
1182,305,155,5
1183,1624,1967,4
1184,1664,754,5
1185,55,865,2
1186,689,3513,5
1187,154,3617,2
1188,505,1147,5
1189,754,4739,3
1190,556,4480,4
1191,1347,1588,5
1192,1302,993,4
1193,1268,2977,2
1194,130,194,5
1195,805,1069,4
1196,909,3136,5
1197,556,2000,3
1198,1893,4630,5
1199,759,2273,5
1200,675,921,4
1201,1664,754,5
1202,139,394,5
1203,1717,2703,4
1204,437,3232,5
1205,1229,3230,4
1206,1280,2179,5
1207,55,1912,5
1208,482,2396,5
1209,376,4023,3
1210,1802,3763,4
1211,1201,545,2
1212,1221,4113,4
1213,1221,205,3
1214,1445,1069,3
1215,1583,2698,5
1216,313,1640,4
1217,842,1659,3
1218,893,478,4
1219,1644,3263,4
1220,689,523,4
1221,1302,1980,4
1222,1656,379,5
1223,1436,3710,4
1224,1445,2267,4
1225,156,904,5
1226,305,2885,5
1227,0,2105,3
1228,842,650,4
1229,894,33,5
1230,53,664,3
1231,117,1768,3
1232,621,2970,4
1233,1502,4012,3
1234,1436,1306,5
1235,395,2244,4
1236,1583,4046,4
1237,620,1738,2
1238,747,4668,5
1239,1280,3942,4
1240,903,1699,4
1241,567,3988,3
1242,1599,3230,5
1243,156,33,5
1244,156,2267,3
1245,1364,2754,5
1246,1370,3692,4
1247,675,2062,4
1248,114,2495,2
1249,909,592,5
1250,667,33,4
1251,1545,4709,4
1252,145,2089,3
1253,644,2227,4
1254,578,336,4
1255,1112,2860,3
1256,1763,2089,2
1257,1717,4572,3
1258,156,104,2
1259,1229,3325,2
1260,1347,2365,3
1261,1664,1731,3
1262,305,155,5
1263,675,4627,4
1264,954,4081,4
1265,280,980,4
1266,578,1905,4
1267,1302,1877,3
1268,450,2595,1
1269,1366,161,5
1270,556,2000,3
1271,609,3618,5
1272,578,2898,4
1273,158,4072,1
1274,1502,1599,4
1275,1445,2744,4
1276,1558,2153,4
1277,1395,250,4
1278,1644,3692,5
1279,53,3827,3
1280,1112,3150,4
1281,1354,2343,1
1282,951,4630,3
1283,621,1256,4
1284,580,2888,4
1285,954,1277,4
1286,878,2227,3
1287,1436,2067,5
1288,1785,866,5
1289,1076,27,4
1290,89,3256,2
1291,1071,1706,1
1292,53,4616,4
1293,556,3035,3
1294,505,4721,3
1295,747,3428,5
1296,305,2000,3
1297,137,3944,5
1298,47,3081,5
1299,1624,739,3
1300,1502,917,5
1301,1641,1613,4
1302,505,3710,3
1303,894,2310,3
1304,893,514,4
1305,1221,4573,4
1306,629,65,4
1307,809,1738,3
1308,1802,1948,4
1309,1347,3737,4
1310,854,1041,5
1311,954,2851,4
1312,154,385,2
1313,922,1164,4
1314,1777,3209,3
1315,556,2703,4
1316,55,386,2
1317,153,2309,4
1318,860,4112,1
1319,376,4023,4
1320,1813,2666,3
1321,0,4512,3
1322,395,3944,4
1323,964,2988,4
1324,192,3979,4
1325,567,728,4
1326,1405,33,4
1327,55,4616,4
1328,1644,114,2
1329,922,4625,4
1330,1291,2105,3
1331,1543,2913,3
1332,508,2852,2
1333,621,4512,4
1334,712,1620,5
1335,1405,1744,4
1336,909,2000,5
1337,1364,3193,3
1338,556,2977,3
1339,395,2244,4
1340,1397,77,2
1341,578,2683,1
1342,1302,1410,4
1343,1405,718,4
1344,1291,3953,5
1345,1848,1041,3
1346,1486,2294,2
1347,1493,4081,4
1348,154,2776,5
1349,467,462,5
1350,1548,2244,4
1351,854,1041,5
1352,1493,1699,4
1353,1034,1378,4
1354,1598,4329,2
1355,805,2776,3
1356,675,921,4
1357,1716,2339,3
1358,675,4079,5
1359,951,3230,5
1360,1302,1980,4
1361,137,2478,4
1362,153,2309,4
1363,656,1471,3
1364,1370,2297,3
1365,45,2976,5
1366,53,3666,4
1367,1848,1041,3
1368,468,3680,3
1369,1598,2581,2
1370,833,2581,5
1371,1169,1752,1
1372,701,379,5
1373,1624,2290,4
1374,1302,780,3
1375,964,1919,3
1376,53,462,5
1377,1778,2089,3
1378,156,4581,4
1379,833,3082,4
1380,1848,3519,2
1381,1291,850,4
1382,1191,3424,4
1383,903,1147,4
1384,210,349,3
1385,1427,1653,5
1386,348,851,5
1387,1717,3883,3
1388,313,3806,3
1389,894,635,4
1390,1848,1045,5
1391,1436,3827,3
1392,1395,2776,3
1393,165,3404,4
1394,686,2726,5
1395,1502,4053,3
1396,1260,1306,3
1397,836,638,4
1398,578,2939,4
1399,209,449,4
1400,951,3181,3
1401,20,1289,4
1402,1250,3708,3
1403,575,1705,2
1404,803,4368,5
1405,1802,4003,5
1406,895,673,3
1407,1397,1471,3
1408,1802,1839,3
1409,53,4490,3
1410,1452,3119,4
1411,1394,2715,4
1412,1112,2860,3
1413,53,256,5
1414,973,3946,4
1415,964,3646,2
1416,860,995,2
1417,1598,1277,2
1418,580,107,5
1419,1366,21,5
1420,893,2273,4
1421,878,4080,4
1422,689,2414,5
1423,192,716,4
1424,1377,1439,4
1425,165,2261,4
1426,1191,2375,4
1427,1781,4657,5
1428,0,2105,3
1429,1394,2976,4
1430,1034,946,1
1431,1302,3820,3
1432,505,3686,5
1433,1514,33,3
1434,386,144,4
1435,836,3178,4
1436,808,3565,4
1437,556,2796,4
1438,895,508,2
1439,895,3424,5
1440,1543,1049,3
1441,1416,1144,5
1442,1545,208,4
1443,974,3499,3
1444,305,3865,4
1445,689,4146,2
1446,55,104,3
1447,181,2290,3
1448,556,1581,3
1449,1583,2267,4
1450,313,779,5
1451,1112,910,2
1452,894,2033,4
1453,209,1755,3
1454,1260,2343,4
1455,156,904,3
1456,1625,2226,4
1457,1502,4672,4
