,user,item,rate
142,10,4548,4
143,51,3643,4
144,126,960,2
145,105,340,4
146,29,280,3
147,120,1540,5
148,135,2258,4
149,138,3494,5
150,10,369,4
151,143,1285,1
152,150,3401,3
153,146,5022,4
154,135,3917,4
155,101,3234,5
156,126,2392,5
157,22,427,4
158,58,5141,4
159,146,3766,4
160,20,3918,3
161,139,1589,4
162,101,4683,4
163,90,4138,2
164,22,4883,4
165,132,1297,4
166,125,1321,4
167,22,2800,5
168,10,4829,4
169,89,2776,4
170,150,1987,5
171,88,2288,3
172,50,1517,4
173,38,3034,5
174,61,846,4
175,95,4698,3
176,147,4859,5
177,85,5110,5
178,22,3451,3
179,79,5144,4
180,88,4755,3
181,79,3091,4
182,54,2387,3
183,104,784,4
184,58,330,4
185,79,117,5
186,51,4384,3
187,146,2501,4
188,147,994,4
189,106,520,5
190,5,3664,1
191,61,94,5
192,106,3903,5
193,102,4957,3
194,10,2792,4
195,149,1161,3
196,59,4512,4
197,8,1251,5
198,43,1358,5
199,62,1136,3
200,149,1775,4
201,10,4579,4
202,149,5069,4
203,37,1382,5
204,88,5246,5
205,150,3209,2
206,51,3815,3
207,20,3790,3
208,63,1677,4
209,146,1446,4
210,17,2146,4
211,149,4127,4
212,38,2014,2
213,146,4744,4
214,18,2718,3
215,147,2214,4
216,107,3826,3
217,139,5123,4
218,79,470,4
219,61,4176,2
220,68,5103,5
221,143,4863,4
222,102,2723,5
223,8,1657,4
224,95,412,3
225,59,1393,4
226,147,5083,5
227,38,262,4
228,10,1243,5
229,61,5059,4
230,134,612,5
231,90,4727,2
232,109,675,3
233,47,4931,4
234,50,4842,4
235,75,2514,4
236,43,3052,4
237,88,1550,4
238,79,131,4
239,10,1600,4
240,127,131,4
241,63,3689,4
242,104,1164,3
243,131,1791,2
244,8,5118,4
245,10,177,4
246,99,3403,2
247,99,1748,4
248,10,1081,4
249,80,4631,5
250,50,1876,3
251,50,1979,4
252,62,3846,3
253,8,4392,5
254,102,2233,5
255,56,2352,5
256,78,2844,3
257,38,5086,4
258,101,3372,3
259,82,3758,5
260,10,478,3
261,88,2448,4
262,104,2757,4
263,5,1523,3
264,33,4025,5
265,108,1790,4
266,78,763,3
267,10,1926,3
268,48,207,4
269,40,1469,5
270,85,3948,4
271,50,4902,3
272,56,5130,5
273,88,5042,5
274,109,189,5
275,10,186,3
276,75,2487,4
277,108,3800,4
278,47,3042,3
279,22,4299,2
280,19,3920,4
281,120,3040,5
282,54,2419,3
283,108,3948,4
284,100,2215,4
285,43,1086,1
286,92,4042,4
287,94,2327,4
288,131,5047,5
289,128,3855,4
290,141,3112,4
291,78,52,5
292,79,4234,3
293,43,4776,5
294,134,504,1
295,139,3888,5
296,60,4101,4
297,38,447,1
298,134,1666,5
299,65,3130,5
300,79,666,4
301,64,4977,3
302,54,4606,3
303,147,565,4
304,10,3449,2
305,25,2343,5
306,92,3778,3
307,135,4524,2
308,149,1820,4
309,92,4348,3
310,143,4042,5
311,106,2505,4
312,16,933,4
313,128,526,5
314,42,3608,5
315,20,2946,4
316,125,1243,4
317,78,3247,5
318,42,395,4
319,13,403,4
320,47,2651,3
321,26,5162,5
322,101,1762,4
323,40,2347,3
324,42,1666,3
325,75,5084,4
326,48,3599,5
327,18,2747,4
328,146,748,3
329,76,37,3
330,21,31,4
331,147,401,5
332,134,2859,5
333,127,355,5
334,20,147,4
335,37,3190,5
336,126,1087,3
337,104,5235,4
338,149,4588,5
339,47,1483,4
340,29,463,4
341,147,3699,3
342,1,1618,4
343,8,1118,5
344,42,1267,4
345,48,5179,4
346,135,1748,3
347,87,3436,5
348,131,1799,5
349,108,5190,4
350,14,1170,4
351,50,4171,3
352,50,531,1
353,42,3284,4
354,146,3205,5
355,50,5137,4
356,106,2215,4
357,92,5117,3
358,69,1241,4
359,40,2206,4
360,42,2532,4
361,56,820,5
362,65,2491,5
363,114,2055,3
364,10,420,3
365,22,1384,4
366,76,2041,4
367,10,2396,4
368,54,1757,4
369,26,656,5
370,99,1127,4
371,114,1027,4
372,125,3979,3
373,101,3766,4
374,56,3997,4
375,139,4506,4
376,47,497,3
377,51,728,4
378,30,1096,4
379,16,2144,2
380,86,3849,4
381,86,1784,5
382,114,868,3
383,147,4649,5
384,132,3191,5
385,114,3911,1
386,50,2796,4
387,114,2571,2
388,49,4950,5
389,114,3910,5
390,102,4512,4
391,141,568,4
392,100,194,1
393,99,1899,5
394,109,442,2
395,114,2221,3
396,50,5018,3
397,73,1586,4
398,109,1414,4
399,109,2838,3
400,88,1695,1
401,76,4767,4
402,85,3844,5
403,18,3489,3
404,135,4206,5
405,125,565,3
406,109,4950,5
407,75,4872,4
408,140,4022,5
409,86,2675,4
410,56,4527,5
411,2,3656,3
412,106,2648,4
413,76,39,5
414,2,3091,1
415,108,1989,3
416,102,2770,4
417,38,1389,3
418,139,438,3
419,64,658,5
420,10,703,2
421,26,4141,5
422,37,1883,4
423,28,3528,3
424,92,3890,3
425,63,2253,3
426,109,1369,5
427,90,1117,5
428,47,630,4
429,106,506,5
430,1,978,4
431,82,45,5
432,78,2549,5
433,150,4915,4
434,108,3222,4
435,125,2443,3
436,86,1103,4
437,134,1204,4
438,13,1004,3
439,128,1825,4
440,45,4824,4
441,147,4057,4
442,16,2702,5
443,16,3357,4
444,109,5123,3
445,99,2607,4
446,61,840,4
447,16,424,4
448,61,2754,4
449,71,3736,2
450,16,4872,5
451,10,2499,3
452,94,131,5
453,140,3724,4
454,43,312,4
455,129,1964,4
456,116,4934,4
457,141,449,5
458,109,3895,4
459,50,1310,4
460,109,729,4
461,147,2764,5
462,100,1370,3
463,92,4274,3
464,48,1385,4
465,114,4498,4
466,29,3850,4
467,16,1565,5
468,42,4931,4
469,116,840,5
470,8,1391,4
471,70,952,4
472,42,1741,3
473,102,1019,4
474,106,4034,4
475,99,2215,5
476,28,682,4
477,10,1131,5
478,114,1827,3
479,114,4282,3
480,99,2202,2
481,34,2455,4
482,102,3948,4
483,10,3550,3
484,48,5224,5
485,10,2307,4
486,106,272,4
487,39,2764,3
488,30,3842,5
489,132,2792,5
490,146,1574,4
491,13,131,3
492,26,1338,3
493,131,4441,5
494,16,4550,5
495,42,3758,4
496,74,2704,4
497,121,4391,4
498,141,4824,3
499,101,5247,5
500,8,2702,4
501,147,5152,5
502,64,692,4
503,74,1607,4
504,10,2377,4
505,56,2735,5
506,127,1125,5
507,143,286,5
508,47,9,4
509,34,2649,4
510,139,3313,1
511,116,1500,5
512,126,3621,4
513,50,3435,3
514,16,2234,4
515,87,2411,5
516,54,3664,3
517,21,118,4
518,88,3994,4
519,131,3720,4
520,39,659,5
521,88,5141,4
522,108,3782,3
523,125,4193,4
524,16,1293,4
525,88,2618,4
526,33,2367,2
527,42,2306,5
528,144,1005,4
529,21,4193,2
530,50,4402,3
531,25,4138,4
532,63,4635,3
533,116,5132,4
534,23,1552,5
535,86,1927,1
536,86,4249,4
537,1,568,4
538,1,3106,4
539,101,3307,3
540,105,4986,4
541,99,4206,3
542,10,4771,4
543,147,206,4
544,80,3758,5
545,114,4099,3
546,80,2215,5
547,22,4285,5
548,146,3501,4
549,50,2261,3
550,56,1759,4
551,109,3564,4
552,46,1766,5
553,28,5206,4
554,116,2216,4
555,91,4381,3
556,112,178,4
557,10,1367,4
558,10,1071,2
559,104,994,4
560,144,732,5
561,92,3579,4
562,134,1139,5
563,18,3736,4
564,26,207,4
565,52,3851,2
566,142,3844,4
567,10,665,5
568,42,3690,4
569,102,1607,4
570,149,4977,3
571,103,4399,5
572,112,2921,5
573,140,678,4
574,61,2818,5
575,103,2074,5
576,50,2282,3
577,64,2481,2
578,140,4558,4
579,90,3789,4
580,67,1546,4
581,147,659,3
582,18,3474,4
583,122,2122,2
584,56,3204,4
585,96,3256,4
586,28,3791,4
587,59,1185,4
588,129,2720,4
589,92,1864,4
590,101,1886,4
591,144,3313,4
592,139,1369,4
593,142,2523,3
594,115,1331,2
595,99,1302,3
596,140,3015,5
597,122,2712,2
598,17,5145,5
599,18,2033,4
600,56,3877,4
601,147,3574,5
602,103,2693,3
603,2,246,2
604,93,1022,4
605,74,121,5
606,48,2104,3
607,115,4491,1
608,56,3435,4
609,71,5123,4
610,112,4170,4
611,67,3585,4
612,54,4770,5
613,81,2697,3
614,88,1601,3
615,42,1833,5
616,76,2635,3
617,121,4275,4
618,114,2755,3
619,92,4003,3
620,32,2769,4
621,52,4296,2
622,139,4377,2
623,56,908,4
624,42,4389,4
625,18,4883,3
626,131,4207,3
627,93,810,5
628,50,3362,3
629,13,1842,3
630,1,85,3
631,7,526,2
632,101,4041,3
633,69,3800,2
634,50,4861,5
635,80,167,2
636,70,3586,2
637,92,1900,4
638,147,2446,4
639,48,4769,5
640,75,4060,5
641,2,3361,5
642,32,3450,3
643,42,3545,4
644,87,2896,3
645,139,3931,4
646,32,246,5
647,96,4897,3
648,128,416,5
649,142,4009,4
650,144,424,4
651,76,758,4
652,114,4825,4
653,10,3173,2
654,92,2262,4
655,79,3040,4
656,3,796,4
657,10,5023,4
658,4,588,4
659,79,4802,4
660,142,5016,5
661,114,3515,3
662,32,2760,4
663,134,353,5
664,146,488,4
665,79,4552,3
666,28,1603,3
667,131,963,5
668,28,3529,5
669,64,3127,4
670,80,4459,4
671,94,3073,5
672,73,3251,5
673,39,101,4
674,120,2783,4
675,42,1085,4
676,69,1552,4
677,44,3471,4
678,101,4719,4
679,90,3973,5
680,3,1043,4
681,128,5023,5
682,38,1676,3
683,3,4951,4
684,141,4441,5
685,100,1370,2
686,86,4306,5
687,92,4789,4
688,131,3973,4
689,34,2770,4
690,92,2828,4
691,114,214,4
692,56,3721,4
693,17,3819,4
694,96,2897,4
695,147,1839,5
696,93,5264,3
697,147,177,4
698,61,3537,5
699,70,4669,3
700,116,3671,5
701,96,1091,4
702,29,3485,3
703,147,3443,3
704,147,969,5
705,76,822,3
706,31,1905,4
707,31,2498,3
708,22,841,5
709,147,2191,4
710,56,5116,5
711,92,2048,3
712,147,5083,5
713,96,3479,4
714,46,2533,5
715,25,1017,4
716,141,4125,5
717,126,1844,5
718,2,995,5
719,147,3991,5
720,76,1800,3
721,88,1065,3
722,83,4488,5
723,120,49,5
724,10,919,5
725,147,1514,4
726,16,1819,3
727,144,1145,3
728,99,878,5
729,30,3479,4
730,42,874,5
731,4,2559,3
732,74,2961,4
733,112,3441,3
734,0,5127,1
735,67,1982,5
736,146,4919,4
737,108,1134,4
738,67,1554,4
739,76,2896,3
740,108,4192,4
741,43,1323,4
742,71,4263,4
743,1,1059,3
744,92,4759,2
745,86,281,2
746,81,755,5
747,83,496,5
748,138,1184,4
749,80,4968,4
750,107,4867,4
751,114,2986,4
752,52,5231,1
753,64,2325,5
754,4,2301,4
755,84,192,4
756,61,3817,5
757,61,4063,5
758,103,2221,4
759,31,1786,4
760,58,1258,4
761,142,455,4
762,125,3628,4
763,70,2896,4
764,102,4859,4
765,147,4817,4
766,152,513,5
767,13,507,3
768,112,727,3
769,43,1166,3
770,16,3272,4
771,67,1743,4
772,99,2836,2
773,19,834,1
774,152,4306,3
775,92,4176,1
776,147,1561,4
777,47,2512,2
778,13,2791,3
779,122,4784,3
780,22,1084,1
781,42,3697,4
782,149,4231,4
783,16,4920,4
784,114,421,4
785,22,4111,4
786,91,2165,4
787,95,452,2
788,32,4189,3
789,146,2700,4
790,149,3216,4
791,56,2302,5
792,0,1860,4
793,71,4746,5
794,83,4588,4
795,93,2245,4
796,80,1967,5
797,76,39,5
798,119,4411,4
799,111,4524,4
800,0,1583,3
801,72,3969,4
802,109,3272,4
803,99,2234,3
804,39,4663,4
805,101,2104,3
806,147,2338,3
807,4,4204,5
808,56,3604,5
809,84,1127,4
810,149,255,3
811,14,258,4
812,56,2701,5
813,143,1971,5
814,109,1232,5
815,152,1683,4
816,103,2446,4
817,122,2278,2
818,83,2812,5
819,144,32,5
820,3,3869,4
821,114,1782,4
822,93,1304,5
823,115,2343,3
824,28,979,5
825,93,1483,4
826,104,4190,4
827,100,4307,4
828,26,3113,3
829,88,3793,4
830,74,1236,5
831,56,1294,5
832,28,1978,5
833,142,3323,4
834,103,5247,5
835,42,884,5
836,61,3442,3
837,42,2352,4
838,71,1807,3
839,78,4382,4
840,147,5165,5
841,77,4635,5
842,50,3108,4
843,21,858,4
844,109,2727,5
845,37,994,2
846,15,1265,4
847,56,2217,4
848,19,4593,5
849,60,4008,4
850,142,4548,4
851,92,2705,4
852,131,1633,4
853,99,2400,4
854,76,4020,4
855,122,4371,5
856,83,3395,4
857,1,3549,3
858,140,116,3
859,146,1801,5
860,38,340,4
861,151,416,5
862,102,2505,5
863,116,1740,4
864,88,1344,4
865,69,1302,3
866,13,1032,3
867,52,2586,1
868,62,1796,2
869,4,4774,3
870,39,2184,5
871,120,1170,4
872,38,506,5
873,135,2523,4
874,131,4115,3
875,62,4009,2
876,104,3664,4
877,96,1487,4
878,48,2178,4
879,32,5137,5
880,28,185,5
881,95,199,1
882,114,3106,5
883,100,1833,3
884,83,3071,4
885,151,1621,3
886,62,2416,4
887,142,3114,4
888,118,4558,3
889,62,2437,5
890,31,104,4
891,88,5205,5
892,109,4220,5
893,141,5119,5
894,54,3140,2
895,78,2076,5
896,81,4293,4
897,99,1720,3
898,121,1999,4
899,120,5123,4
900,31,3102,5
901,118,1431,4
902,151,506,5
903,96,2934,5
904,93,2215,3
905,122,4539,3
906,74,4915,3
907,14,579,4
908,56,3391,4
909,134,3892,3
910,143,4624,4
911,22,39,4
912,62,3460,4
913,42,983,5
914,122,3968,5
915,50,2776,4
916,31,2705,3
917,67,2816,5
918,142,3085,3
919,79,4345,2
920,144,4443,4
921,92,412,3
922,39,182,4
923,71,798,4
924,83,3800,4
925,115,329,3
926,95,4997,4
927,104,3351,5
928,52,3179,4
929,45,1131,5
930,35,3627,4
931,146,2409,5
932,92,1324,4
933,142,2187,4
934,37,915,4
935,142,3575,4
936,4,2932,4
937,50,1086,4
938,143,4712,3
939,115,796,4
940,79,4306,2
941,18,3521,4
942,146,483,4
943,111,2180,4
944,42,4220,5
945,103,4524,3
946,50,4050,5
947,71,1254,3
948,101,402,4
949,75,2182,5
950,102,1248,5
951,149,491,4
952,28,3529,5
953,10,3626,4
954,71,1645,5
955,118,2239,4
956,44,1941,4
957,72,3844,4
958,111,507,4
959,50,1489,4
960,104,468,4
961,56,4304,4
962,48,4900,4
963,83,4157,4
964,118,2051,4
965,42,1106,4
966,10,3126,4
967,134,1013,3
968,50,560,5
969,121,4159,5
970,3,2832,4
971,46,5117,5
972,105,1903,4
973,92,5004,4
974,141,4588,5
975,15,5022,3
976,88,4361,5
977,39,4458,5
978,40,3766,2
979,79,4377,4
980,87,3895,5
981,135,1653,4
982,93,101,4
983,28,3529,5
984,22,1170,4
985,89,3674,5
986,86,2454,5
987,111,555,5
988,96,4093,4
989,92,2459,3
990,142,4918,4
991,10,975,5
992,136,3615,4
993,99,3519,4
994,81,4614,5
995,84,491,3
996,29,2350,3
997,91,4048,3
998,147,3773,4
999,103,2813,3
1000,35,605,4
1001,114,4212,3
1002,22,4711,3
1003,108,2505,4
1004,37,508,5
1005,13,4805,5
1006,2,4148,3
1007,56,876,4
1008,49,3038,5
1009,112,4625,4
1010,67,1618,3
1011,103,1131,4
1012,99,795,5
1013,131,2234,5
1014,86,547,3
1015,83,2367,3
1016,31,1893,4
1017,121,3023,4
1018,101,305,4
1019,80,1457,4
1020,31,3930,4
1021,56,4963,5
1022,22,109,4
1023,147,3809,5
1024,32,4635,4
1025,42,442,3
1026,140,1798,5
1027,35,4385,3
1028,31,2182,3
1029,126,185,4
1030,91,3032,3
1031,22,4014,5
1032,32,579,4
1033,151,122,4
1034,113,837,3
1035,39,2446,3
1036,92,5132,5
1037,99,662,4
1038,148,1335,4
1039,26,4900,4
1040,16,446,2
1041,99,228,4
1042,78,2645,4
1043,57,1609,4
1044,63,264,3
1045,35,3176,5
1046,8,1502,4
1047,76,4021,5
1048,42,1772,5
1049,82,2308,1
1050,38,3020,4
1051,92,4105,4
1052,42,2838,4
1053,101,3028,3
1054,145,1053,1
1055,42,1677,3
1056,11,444,3
1057,144,783,4
1058,59,659,5
1059,149,2345,4
1060,88,1091,3
1061,8,1087,2
1062,113,3002,3
1063,139,4439,2
1064,85,2239,5
1065,39,4673,5
1066,35,2196,3
1067,16,808,3
1068,10,2989,3
1069,10,2705,3
1070,96,3932,3
1071,87,855,2
1072,98,2651,3
1073,19,4441,4
1074,127,4224,5
1075,44,688,4
1076,2,3527,2
1077,48,5247,4
1078,129,2578,4
1079,116,5225,5
1080,58,3040,5
1081,56,1213,5
1082,26,1028,3
1083,104,4759,2
1084,128,561,3
1085,86,3391,2
1086,84,741,3
1087,10,2649,4
1088,81,4623,4
1089,149,3844,5
1090,102,2828,4
1091,146,3924,4
1092,134,1517,5
1093,120,4293,5
1094,86,3245,4
1095,66,34,4
1096,142,498,4
1097,28,2282,4
1098,74,1982,5
1099,94,3421,3
1100,104,1043,4
1101,61,4620,3
1102,31,3019,4
1103,144,5185,4
1104,101,1560,5
1105,86,2791,3
1106,83,1943,4
1107,59,4878,4
1108,59,4668,4
1109,91,235,4
1110,129,3005,5
1111,150,4931,4
1112,58,1170,4
1113,102,3244,3
1114,98,1390,4
1115,92,1655,4
1116,42,813,5
1117,56,1174,3
1118,16,2076,5
1119,138,4009,3
1120,59,2234,3
1121,15,1688,4
1122,79,2041,4
1123,58,4662,4
1124,122,1749,5
1125,45,816,5
1126,88,4716,4
1127,31,4049,5
1128,148,5192,3
1129,149,1926,4
1130,77,102,4
1131,125,3666,4
1132,122,2568,4
1133,31,2274,5
1134,22,4290,4
1135,58,1187,3
1136,128,568,5
1137,50,616,3
1138,42,1696,4
1139,7,2351,3
1140,66,3632,4
1141,39,2215,3
1142,136,392,3
1143,42,783,4
1144,22,1745,3
1145,34,3537,3
1146,74,1905,4
1147,139,4246,3
1148,75,4192,3
1149,98,1154,2
1150,131,3244,4
1151,69,3129,5
1152,71,3776,2
1153,90,2754,3
1154,118,1337,5
1155,112,3029,4
1156,50,620,3
1157,63,2021,5
1158,111,3114,5
1159,116,199,4
1160,3,4512,4
1161,121,3488,3
1162,3,381,4
1163,56,355,5
1164,16,3785,2
1165,119,1444,4
1166,126,3532,5
1167,102,1727,4
1168,103,5150,3
1169,39,1943,3
1170,50,4733,3
1171,3,1270,4
1172,88,2545,4
1173,42,820,5
1174,142,823,4
1175,39,4886,4
1176,92,5199,2
1177,10,3114,5
1178,86,1927,1
1179,147,572,5
1180,140,3377,2
1181,118,678,5
1182,31,187,5
1183,144,409,5
1184,22,1430,4
1185,144,2727,5
1186,15,3392,3
1187,148,4713,4
1188,93,611,5
1189,38,4514,5
1190,114,5243,2
1191,100,5158,5
1192,16,3810,5
1193,93,5151,4
1194,1,3834,5
1195,37,1669,4
1196,16,4943,5
1197,18,2799,3
1198,4,953,4
1199,43,3609,3
1200,114,4323,4
1201,103,2304,5
1202,45,4960,5
1203,79,1923,5
1204,4,655,4
1205,26,2360,4
1206,115,4114,4
1207,140,1520,5
1208,87,59,3
1209,34,3800,5
1210,83,1523,5
1211,81,940,4
1212,141,5195,4
1213,59,2507,5
1214,147,4153,4
1215,105,4122,5
1216,88,3658,3
1217,88,2189,5
1218,149,4824,4
1219,100,2015,3
1220,88,3038,4
1221,19,2095,5
1222,78,2576,1
1223,147,4036,4
1224,101,3704,5
1225,102,1066,3
1226,3,3087,4
1227,10,4329,5
1228,24,2463,4
1229,37,1184,5
1230,125,5114,4
1231,141,340,2
1232,43,4784,4
1233,56,4998,5
1234,147,1942,4
1235,104,1884,4
1236,3,3218,3
1237,52,2215,5
1238,38,1362,2
1239,92,3720,5
1240,84,3134,3
1241,92,2215,4
1242,96,611,5
1243,39,3834,4
1244,118,2023,3
1245,92,4732,4
1246,83,703,5
1247,100,3479,4
1248,87,3435,4
1249,60,4263,4
1250,56,4802,4
1251,15,3708,4
1252,49,1285,1
1253,90,1330,1
1254,52,997,5
1255,127,77,4
1256,83,3757,3
1257,147,3247,5
1258,100,2776,4
1259,88,3921,3
1260,56,2493,5
1261,75,370,5
1262,35,1314,4
1263,118,418,4
1264,31,2239,5
1265,145,949,3
1266,48,5010,3
1267,15,1734,5
1268,92,5221,4
1269,83,122,5
1270,146,602,4
1271,135,3230,2
1272,120,2804,4
1273,114,4341,3
1274,96,2508,4
1275,96,4935,5
1276,10,2649,5
1277,121,3423,4
1278,146,4764,5
1279,77,3313,5
1280,68,1662,1
1281,86,4682,2
1282,140,4933,4
1283,48,2814,5
1284,31,5007,4
1285,114,2974,4
1286,151,5134,3
1287,39,2845,3
1288,6,2278,5
1289,27,330,4
1290,119,4057,4
1291,152,3836,5
1292,130,3711,4
1293,62,1135,4
1294,41,720,4
1295,29,3920,4
1296,151,5214,4
1297,50,2398,3
1298,11,1102,5
1299,91,4307,5
1300,145,4472,5
1301,50,611,5
1302,151,994,4
1303,128,4824,3
1304,105,4332,4
1305,40,4499,4
1306,103,2188,4
1307,147,3635,4
1308,42,5233,4
1309,119,3519,4
1310,36,3664,4
1311,41,3833,5
1312,150,2602,5
1313,28,4021,5
1314,151,2133,2
1315,43,1933,3
1316,149,1875,4
1317,10,496,3
1318,69,4249,3
1319,118,4734,4
1320,17,4263,4
1321,114,4731,3
1322,114,599,4
1323,22,4186,3
1324,31,2368,5
1325,87,2720,4
1326,122,1241,4
1327,10,703,5
1328,129,401,5
1329,10,3702,4
1330,56,5221,4
1331,61,1081,2
1332,87,1344,4
1333,52,2341,4
1334,45,2674,5
1335,112,4711,3
1336,83,1413,3
1337,42,2183,3
1338,92,3216,4
1339,41,3370,5
1340,39,4297,4
1341,131,296,3
1342,102,4872,4
1343,147,2184,5
1344,100,3548,4
1345,93,3885,4
1346,10,4193,5
1347,100,2430,3
1348,81,4267,5
1349,32,2134,4
1350,22,3436,3
1351,63,1964,4
1352,50,1139,5
1353,11,4415,3
1354,10,2180,3
1355,140,3247,4
1356,24,1784,1
1357,110,3800,4
1358,126,3204,5
1359,42,1449,4
1360,32,3357,3
1361,2,3221,3
1362,16,4888,4
1363,4,749,4
1364,63,1305,4
1365,88,4206,4
1366,88,4197,4
1367,113,3547,3
1368,56,4294,4
1369,104,785,2
1370,16,681,3
1371,49,4342,2
1372,101,2971,4
1373,63,3284,4
1374,145,293,5
1375,64,2230,5
1376,151,1092,3
1377,95,3777,2
1378,111,3355,4
1379,4,4785,3
1380,146,1488,4
1381,92,3513,2
1382,39,2648,4
1383,88,3474,4
1384,131,2651,5
1385,142,3809,5
1386,60,189,4
1387,149,1962,5
1388,149,2526,3
1389,26,4326,4
1390,67,1057,3
1391,128,4631,4
1392,76,1414,3
1393,119,1917,4
1394,101,3328,3
1395,56,3784,4
1396,118,4221,5
1397,28,2098,4
1398,113,1912,3
1399,44,2435,3
1400,16,3166,5
1401,10,4034,4
1402,50,4378,2
1403,96,3928,4
1404,50,4861,3
1405,92,3164,2
1406,92,1597,4
1407,62,1798,4
1408,35,3432,4
1409,56,2724,4
1410,103,4561,5
1411,92,1145,2
1412,50,611,5
1413,56,4003,4
1414,8,4655,3
1415,94,3580,2
1416,39,2968,5
1417,19,2750,5
1418,106,1943,4
1419,140,337,5
1420,47,4803,5
1421,3,3027,3
1422,72,4249,3
1423,111,760,2
1424,84,1702,4
1425,98,4943,3
1426,15,3779,4
1427,147,236,5
1428,72,3851,4
1429,71,5233,3
1430,80,810,5
1431,65,1816,5
1432,101,1488,5
1433,25,2778,4
1434,109,560,5
1435,42,2205,5
1436,110,2174,2
1437,88,3566,3
1438,52,645,4
1439,5,3214,4
1440,12,840,4
1441,149,2792,3
1442,118,2526,4
1443,149,4237,3
1444,15,5098,2
1445,142,4015,3
1446,147,703,4
1447,93,1885,4
1448,39,2829,5
1449,144,442,2
1450,6,1620,4
1451,3,614,3
1452,145,1790,4
1453,127,3822,4
1454,110,2390,1
1455,16,261,1
1456,96,5234,4
1457,144,246,3
1458,31,3951,4
1459,22,377,3
1460,51,4905,5
1461,8,4628,4
1462,146,3322,3
1463,4,4654,4
1464,35,4873,4
1465,126,2317,2
1466,19,4552,3
1467,70,1438,4
1468,116,4587,4
1469,85,2746,5
1470,151,3666,3
1471,151,3851,4
1472,63,16,5
1473,9,4009,3
1474,143,4418,5
1475,136,2048,2
1476,31,3145,5
1477,51,1664,3
1478,76,4623,4
1479,2,219,4
1480,92,2063,4
1481,83,4874,4
1482,144,4105,5
1483,58,4899,3
1484,56,3166,4
1485,144,3877,5
1486,59,1047,5
1487,118,4514,4
1488,107,4206,4
1489,35,1574,3
1490,106,2764,4
1491,95,4030,4
1492,114,2922,3
1493,42,3784,4
1494,87,660,3
1495,50,98,3
1496,32,102,4
1497,84,50,4
1498,32,742,4
1499,121,1071,5
1500,4,141,3
1501,102,1793,3
1502,54,4117,5
1503,1,3872,4
1504,114,404,4
1505,89,3681,4
1506,30,39,5
1507,151,3299,3
1508,72,773,2
1509,3,1633,2
1510,83,3333,3
1511,121,228,4
1512,92,1759,4
1513,26,411,4
1514,90,637,5
1515,151,3820,2
1516,114,851,1
1517,147,4514,5
1518,42,5234,4
1519,42,985,4
1520,141,368,5
1521,17,4096,4
1522,111,3825,5
1523,151,3065,3
1524,142,703,4
1525,28,5208,5
