,user,item,rate
112,271,692,4
113,812,57,3
114,916,3695,1
115,1144,502,5
116,542,1316,5
117,430,226,1
118,247,2379,5
119,639,2791,5
120,441,3695,5
121,610,1065,4
122,545,177,5
123,1563,3558,5
124,742,311,3
125,1102,4388,5
126,1706,1085,3
127,1387,4556,4
128,15,2053,4
129,1161,3708,4
130,1753,2064,1
131,1840,610,4
132,479,868,5
133,1521,4711,5
134,409,3053,5
135,583,3151,3
136,1372,2927,4
137,1686,1815,5
138,54,2244,3
139,959,1325,4
140,6,478,4
141,457,2787,4
142,1053,712,1
143,1039,2896,4
144,1372,3465,4
145,615,3657,2
146,1377,1752,4
147,72,4540,3
148,375,3923,4
149,724,644,1
150,648,886,3
151,1693,1391,5
152,124,685,4
153,1133,4670,4
154,590,2336,4
155,1865,2718,2
156,177,3524,4
157,720,593,5
158,1438,613,5
159,1002,1057,2
160,479,3785,3
161,551,2661,3
162,177,457,2
163,1062,1053,3
164,1389,214,1
165,417,4367,4
166,463,1655,4
167,177,1621,4
168,197,2808,4
169,232,2529,2
170,615,3517,2
171,639,2864,4
172,430,2881,2
173,77,4415,5
174,1248,1010,4
175,1824,317,4
176,1360,3036,4
177,463,3948,3
178,1282,2566,5
179,105,2803,3
180,1565,3545,4
181,6,3160,3
182,1607,3595,2
183,774,3050,4
184,323,805,5
185,446,165,5
186,549,4150,4
187,949,2112,4
188,346,755,4
189,1673,4630,4
190,72,399,4
191,367,3266,5
192,1637,4630,5
193,380,4141,3
194,346,403,3
195,592,1399,3
196,1332,3380,4
197,1521,2229,5
198,1840,4015,5
199,1516,3461,5
200,1607,1971,5
201,1311,3975,1
202,189,3055,3
203,1592,3618,5
204,8,937,4
205,533,3446,3
206,545,2699,5
207,949,1149,3
208,1160,572,4
209,161,1831,5
210,1177,1949,4
211,1731,4631,3
212,1559,1339,5
213,248,3043,1
214,562,3953,5
215,812,2484,4
216,1042,4215,5
217,908,3241,4
218,1103,3415,4
219,253,2508,5
220,639,1600,5
221,547,822,3
222,1778,3318,3
223,1143,2975,2
224,1133,3785,4
225,1866,3914,5
226,583,4314,4
227,1577,13,5
228,369,2441,3
229,634,4365,4
230,847,2947,4
231,1247,2126,4
232,1889,1727,5
233,346,767,4
234,271,552,5
235,951,4693,3
236,1577,1345,5
237,1697,4615,4
238,547,1839,4
239,918,3385,4
240,83,865,5
241,177,946,4
242,1326,1716,4
243,687,2730,2
244,1860,4630,5
245,339,402,3
246,1784,3744,4
247,1144,2502,4
248,1393,1059,4
249,1546,4483,5
250,827,4428,4
251,240,2673,3
252,1144,3624,3
253,386,2407,5
254,990,4362,5
255,1563,3497,4
256,286,2561,5
257,1248,2406,4
258,1433,3915,5
259,1568,4585,4
260,891,1165,4
261,1818,3064,5
262,1042,3215,2
263,547,2440,3
264,1870,4395,4
265,436,3336,5
266,1451,2104,3
267,1703,1248,5
268,1002,3690,5
269,780,2756,3
270,277,2083,5
271,375,3378,5
272,1021,1691,2
273,1693,2365,3
274,618,4076,5
275,535,3891,3
276,858,2977,2
277,1161,4233,4
278,1076,2503,4
279,1242,1590,1
280,986,1887,4
281,1451,680,3
282,1646,2508,5
283,1062,1461,2
284,947,182,4
285,951,77,5
286,1388,3646,3
287,1025,3709,3
288,827,2412,4
289,1860,215,5
290,1354,1661,2
291,1541,943,2
292,1592,3666,2
293,253,334,5
294,1497,3241,3
295,542,304,2
296,339,159,3
297,891,2519,2
298,1368,2945,3
299,386,3205,4
300,346,4045,3
301,1014,4686,4
302,1393,350,4
303,144,1053,5
304,72,400,5
305,264,898,3
306,346,441,4
307,243,391,4
308,1517,4412,3
309,1692,1460,2
310,1580,1004,5
311,1521,1916,3
312,924,1090,4
313,1451,2540,5
314,531,3051,5
315,1076,4302,2
316,1293,736,5
317,1144,2430,3
318,1713,2574,4
319,1619,4236,3
320,951,2595,4
321,77,709,2
322,1517,380,5
323,592,771,4
324,1683,686,4
325,1716,2339,3
326,942,3893,4
327,1541,3369,4
328,1042,4428,4
329,542,4293,4
330,1349,2599,3
331,696,2114,5
332,1679,56,5
333,1011,3764,5
334,369,2058,1
335,768,2284,4
336,1311,626,4
337,1484,2142,4
338,189,2950,4
339,1596,1182,5
340,755,2992,5
341,1497,2053,3
342,1183,226,5
343,939,3461,4
344,1092,3087,4
345,618,950,4
346,1002,1684,5
347,1183,3172,5
348,732,222,5
349,924,1790,3
350,847,1858,4
351,827,3436,4
352,1824,4449,4
353,323,4365,3
354,855,853,5
355,731,2906,3
356,1626,3148,4
357,722,2868,2
358,583,244,4
359,663,3586,4
360,992,1356,3
361,1821,5,4
362,1368,963,4
363,1729,4715,2
364,1267,1390,4
365,1393,2865,2
366,239,4651,5
367,1753,4283,5
368,479,4653,2
369,1111,2650,5
370,1286,1144,1
371,1354,51,2
372,10,1290,4
373,1577,593,2
374,1415,1953,5
375,971,4585,3
376,1311,2508,4
377,782,3408,4
378,1080,382,4
379,1541,1825,3
380,1042,3369,5
381,1878,1396,4
382,1144,1569,1
383,649,1766,5
384,511,4129,4
385,1388,2653,2
386,1607,60,4
387,680,4013,4
388,380,4032,5
389,39,1551,5
390,160,4594,4
391,1878,33,5
392,1241,151,4
393,1673,3889,4
394,1442,2849,5
395,705,1997,4
396,1398,300,4
397,1377,355,3
398,1606,1638,4
399,319,4133,3
400,1563,4238,4
401,1,2361,4
402,1646,1235,4
403,1692,3260,3
404,254,3380,4
405,1042,872,2
406,423,4719,5
407,1525,2833,2
408,1183,2684,4
409,265,4723,3
410,417,3369,3
411,951,4212,4
412,1,3855,4
413,1,2344,3
414,395,1105,3
415,1389,2872,5
416,1497,561,3
417,1354,4089,1
418,1440,4693,2
419,535,33,5
420,177,652,4
421,611,514,3
422,1431,4186,5
423,1002,2807,5
424,252,3295,4
425,1188,2885,4
426,1819,52,4
427,73,3408,5
428,1064,1348,3
429,254,3091,4
430,1194,2815,5
431,827,2072,5
432,1646,2561,4
433,378,3333,4
434,452,1527,3
435,1775,4337,3
436,1646,2154,4
437,1073,4616,4
438,151,1269,4
439,710,2736,3
440,511,1855,4
441,319,812,2
442,1768,4557,5
443,39,3524,4
444,1293,643,5
445,1598,3115,5
446,1105,2225,5
447,583,3146,4
448,583,4156,3
449,1784,3091,3
450,562,3807,5
451,1161,2722,4
452,518,379,5
453,1552,473,3
454,1398,940,4
455,1235,4625,5
456,1011,4710,5
457,1598,2516,3
458,346,3657,5
459,1031,317,4
460,1481,1527,5
461,119,866,4
462,1062,1766,5
463,1076,3736,3
464,696,3778,3
465,499,2849,4
466,1858,1590,5
467,314,3319,5
468,1878,1790,3
469,652,2833,4
470,909,1379,5
471,634,3695,4
472,1183,1986,4
473,1761,958,2
474,1486,1183,3
475,961,321,3
476,328,876,5
477,214,1277,5
478,720,1152,4
479,648,4077,3
480,1731,680,1
481,1679,4216,3
482,479,1441,5
483,362,3408,5
484,1320,872,4
485,909,944,2
486,551,3842,2
487,286,1045,5
488,1394,727,4
489,599,1467,5
490,938,4433,3
491,1775,612,4
492,1313,2658,3
493,1102,4711,3
494,1195,2586,4
495,986,2367,4
496,1868,4179,4
497,67,2172,4
498,618,3087,5
499,1768,4121,5
500,680,1144,4
501,465,1585,5
502,151,1045,4
503,1118,3206,5
504,1815,1551,4
505,1372,1313,5
506,1669,2430,5
507,1588,1144,4
508,1175,2753,5
509,1475,2404,4
510,8,1087,4
511,1282,2214,5
512,1868,3380,5
513,1159,1467,4
514,1431,1573,5
515,1320,672,5
516,547,4247,5
517,1601,2047,4
518,369,984,5
519,1295,3346,4
520,1741,4705,4
521,909,2686,1
522,1860,1992,5
523,1621,4559,4
524,1347,3710,4
525,739,1278,4
526,177,2889,3
527,227,4457,1
528,647,3761,4
529,961,978,4
530,239,760,4
531,1626,4734,5
532,1394,2256,4
533,119,3405,3
534,1646,1367,3
535,165,135,5
536,565,1086,3
537,1118,1077,4
538,1034,1621,5
539,1835,3202,5
540,1183,4243,4
541,547,1797,5
542,916,3686,4
543,1646,4200,4
544,622,4711,4
545,699,4113,5
546,1165,983,3
547,328,410,5
548,1563,307,5
549,1621,4084,4
550,1626,2195,4
551,1389,2608,5
552,938,3084,5
553,1266,2276,5
554,1753,1879,4
555,464,203,4
556,1568,3789,5
557,742,2479,2
558,827,4302,4
559,1713,3084,5
560,146,2580,3
561,440,3369,5
562,106,4049,4
563,755,3300,3
564,1607,1899,4
565,1234,2404,5
566,1723,2437,4
567,1555,4419,4
568,1511,3153,4
569,118,1276,4
570,662,885,3
571,1607,1010,4
572,1379,1457,4
573,789,4240,4
574,565,39,2
575,592,2833,1
576,1347,1588,5
577,55,3915,5
578,452,1247,1
579,1584,853,5
580,880,1003,4
581,893,2300,5
582,552,3668,5
583,649,649,5
584,1377,1439,4
585,1117,1433,4
586,1357,67,5
587,47,4625,4
588,1555,3669,5
589,1486,1995,4
590,430,3994,4
591,1555,973,4
592,479,2557,4
593,1477,2453,4
594,1609,2249,4
595,271,3198,5
596,1768,2235,4
597,1232,4245,5
598,1531,2363,4
599,1584,3506,4
600,430,3128,3
601,1275,2309,5
602,1534,556,3
603,1621,733,4
604,325,4425,4
605,255,1457,3
606,1030,1584,5
607,274,1066,2
608,632,3023,1
609,1511,2218,4
610,382,4571,4
611,880,1291,4
612,1221,2169,3
613,1786,2437,3
614,1585,2156,4
615,1113,4491,4
616,288,2586,4
617,799,994,3
618,699,2712,3
619,552,4152,5
620,369,163,5
621,860,4661,4
622,465,3708,3
623,1741,2066,2
624,407,2685,4
625,275,2253,4
626,1562,665,4
627,227,1390,5
628,951,4177,4
629,1091,1692,5
630,1723,2648,5
631,893,4607,4
632,965,4164,4
633,166,4729,3
634,622,4162,4
635,837,559,5
636,728,632,4
637,1240,2218,2
638,73,733,2
639,1175,3960,4
640,784,976,4
641,623,1559,3
642,1741,1536,4
643,728,177,3
644,634,3819,5
645,1585,2154,4
646,559,4334,5
647,271,1128,4
648,1773,4305,3
649,1555,1002,5
650,947,3667,5
651,897,3417,3
652,170,96,4
653,1235,2718,4
654,472,3416,5
655,1117,4286,4
656,29,2600,3
657,578,1020,2
658,483,3052,4
659,254,1920,5
660,1737,597,5
661,1417,820,4
662,897,3645,2
663,1741,4425,4
664,1530,4425,3
665,77,295,3
666,1718,4130,4
667,254,1049,4
668,1111,1790,4
669,1581,4677,4
670,1475,872,4
671,346,3104,4
672,177,3013,4
673,843,3688,4
674,1559,4150,4
675,55,462,4
676,1395,4310,3
677,1580,3680,4
678,961,2803,2
679,1388,308,4
680,1232,200,3
681,328,3072,3
682,1100,2030,2
683,1018,473,2
684,1835,3202,4
685,897,2534,5
686,909,2461,5
687,1347,2106,5
688,634,2218,5
689,1666,2321,4
690,1655,3827,4
691,1604,4130,4
692,1071,2112,5
693,1291,2913,4
694,728,689,4
695,151,1306,3
696,1195,4752,3
697,705,4026,4
698,1341,15,5
699,1786,3636,4
700,986,2736,2
701,623,3845,3
702,177,4457,4
703,367,1573,5
704,1679,4199,4
705,1221,205,3
706,973,1475,4
707,119,3314,2
708,745,1848,2
709,623,4044,4
710,1584,496,5
711,1882,1056,4
712,356,4459,4
713,177,825,3
714,1491,1860,5
715,375,554,5
716,1676,3004,4
717,1564,3504,2
718,273,3744,4
719,790,4589,3
720,407,4744,3
721,1424,2693,5
722,413,2552,5
723,568,4441,3
724,1646,4621,3
725,21,3725,4
726,440,2112,5
727,1395,250,4
728,1737,557,5
729,1118,4243,4
730,55,4616,4
731,356,951,4
732,618,990,4
733,680,1144,4
734,1341,958,5
735,1103,4049,4
736,295,817,2
737,694,2585,4
738,562,4009,3
739,129,1820,4
740,1244,980,4
741,938,771,5
742,1718,2674,4
743,1114,4031,2
744,1184,1144,4
745,1,2428,4
746,1252,4267,4
747,549,2746,3
748,581,1274,3
749,1341,4583,3
750,1858,3461,3
751,180,3361,2
752,1621,2523,4
753,177,11,5
754,639,4388,3
755,232,3189,1
756,1177,422,4
757,1266,1023,4
758,581,2707,4
759,1451,1755,4
760,728,2000,3
761,15,4251,4
762,232,2670,5
763,1497,4395,3
764,1027,101,5
765,732,1573,5
766,1673,4554,3
767,1475,4643,4
768,94,1085,3
769,965,2915,5
770,1183,4621,4
771,1100,1838,5
772,1326,3781,5
773,1609,3871,4
774,119,4396,3
775,1693,718,4
776,567,2244,5
777,307,3444,4
778,10,138,2
779,1262,2472,5
780,1175,1803,4
781,1516,4392,3
782,827,2829,5
783,1341,4377,3
784,14,769,3
785,230,4286,4
786,8,3491,3
787,947,250,4
788,1379,1694,4
789,1144,3921,4
790,758,3901,4
791,156,3769,5
792,330,1344,3
793,1080,3902,4
794,1693,54,3
795,1293,532,5
796,1185,2326,4
797,567,3182,3
798,283,660,4
799,1737,4579,3
800,1,2172,5
801,768,794,4
802,1744,4607,3
803,742,3737,3
804,1544,2738,5
805,890,508,4
806,119,2055,3
807,689,3575,4
808,479,4478,4
809,1718,1380,5
810,889,1615,2
811,425,738,4
812,227,1512,4
813,581,4617,4
814,924,2390,5
815,218,2966,4
816,281,3927,4
817,1089,1847,5
818,535,577,3
819,254,1475,4
820,366,850,5
821,1277,1899,4
822,965,3348,4
823,1,456,4
824,1357,2848,2
825,1358,312,4
826,1133,2172,5
827,425,456,3
828,281,1827,3
829,1042,3443,3
830,662,3446,4
831,1030,1147,5
832,146,962,4
833,1529,476,4
834,1604,244,4
835,280,4616,2
836,1473,4657,4
837,1042,2453,2
838,396,698,1
839,789,297,4
840,43,4130,4
841,684,4100,4
842,918,2031,5
843,680,1523,5
844,271,3904,4
845,1294,1266,5
846,1191,1560,4
847,232,3084,5
848,1341,2883,5
849,675,68,4
850,172,2703,4
851,120,2250,5
852,274,3380,4
853,396,3678,4
854,1138,2437,4
855,914,1781,3
856,787,2363,4
857,1509,4443,4
858,745,4623,4
859,1634,595,2
860,483,615,5
861,464,185,4
862,128,777,4
863,1819,1775,4
864,787,1043,4
865,1070,3179,4
866,1118,3417,4
867,67,4351,5
868,1175,3669,3
869,1118,1627,5
870,1529,4457,4
871,1584,1991,4
872,255,4159,3
873,275,1336,4
874,924,2555,5
875,949,2137,4
876,105,1632,5
877,728,2725,3
878,1242,712,3
879,1731,1898,4
880,483,211,3
881,1242,133,4
882,1379,2546,4
883,191,1710,3
884,1718,651,4
885,1105,760,3
886,10,1020,2
887,1299,541,4
888,1878,325,5
889,927,1325,3
890,1379,2104,3
891,1858,362,4
892,1878,3511,5
893,339,2330,3
894,885,3137,4
895,1564,187,4
896,709,3186,4
897,1221,4573,4
898,1565,4375,4
899,210,147,4
900,183,3667,4
901,350,3618,4
902,1320,4455,4
903,951,1334,3
904,968,3530,3
905,1033,3037,2
906,107,3757,3
907,348,1529,5
908,1669,203,5
909,67,3305,3
910,602,2258,3
911,151,4,2
912,1100,4670,4
913,717,890,5
914,244,203,5
915,281,1397,2
916,969,108,4
917,992,1225,2
918,1723,2657,5
919,1221,2518,4
920,1583,4245,4
921,1741,2929,4
922,847,4433,3
923,754,3587,4
924,1440,4277,5
925,1188,96,4
926,1509,2369,3
927,1028,2955,4
928,440,3652,4
929,156,2262,5
930,1302,1223,4
931,325,2136,4
932,1392,3190,4
933,1019,3070,4
934,1786,1848,4
935,746,1080,2
936,189,4007,2
937,572,1039,3
938,1121,2588,4
939,1394,2450,5
940,483,4036,5
941,1217,2707,4
942,851,3760,2
943,1723,2616,3
944,464,713,4
945,1441,2572,4
946,699,3825,3
947,366,4526,4
948,1144,1810,4
949,1821,556,2
950,346,4590,5
951,1641,4578,5
952,1858,580,3
953,720,2516,2
954,255,1563,3
955,1277,391,5
956,831,3842,5
957,366,1511,3
958,978,2047,4
959,1775,1872,4
960,1509,2004,3
961,885,3656,5
962,243,1783,3
963,838,1988,3
964,1442,3253,4
965,1583,904,3
966,1454,3070,4
967,938,4306,3
968,1252,4194,3
969,1669,2023,5
970,918,777,3
971,1278,3281,4
972,1840,1763,5
973,1540,736,5
974,1183,2324,3
975,899,4204,3
976,1809,2827,4
977,689,469,5
978,684,3787,1
979,255,2468,4
980,350,3842,5
981,675,3897,4
982,1396,1699,4
983,209,2141,4
984,1646,1215,4
985,436,1475,5
986,1379,3253,3
987,1518,1102,4
988,1693,2872,4
989,482,69,2
990,1114,4080,1
991,938,4356,5
992,1536,2829,5
993,742,3824,4
994,256,2384,3
995,1278,3753,4
996,1481,2248,1
997,634,33,5
998,1878,3520,3
999,151,33,3
1000,618,1740,5
1001,425,738,4
1002,1450,4099,4
1003,981,1380,3
1004,1646,4455,3
1005,969,1737,4
1006,880,3919,5
1007,547,1788,2
1008,1760,3807,4
1009,1175,749,2
1010,177,4156,4
1011,1144,3854,3
1012,413,500,4
1013,334,4477,3
1014,343,4202,4
1015,1679,2883,5
1016,239,1790,4
1017,445,203,5
1018,14,456,4
1019,1232,2547,4
1020,1776,687,2
1021,1138,2714,5
1022,961,1441,5
1023,1396,4039,1
1024,1787,4293,3
1025,200,2446,4
1026,547,3642,4
1027,623,1893,4
1028,1053,846,5
1029,1212,3517,4
1030,1775,3477,4
1031,1591,1790,1
1032,914,3074,3
1033,1718,3998,4
1034,675,4241,4
1035,1609,2225,5
1036,255,1407,4
1037,200,2212,3
1038,963,870,2
1039,1042,2238,5
1040,970,2283,4
1041,39,1061,4
1042,1768,2995,5
1043,1070,2937,4
1044,314,3902,5
1045,1529,1766,5
1046,1778,3631,4
1047,69,2429,2
1048,705,4625,4
1049,789,637,3
1050,1585,4245,5
1051,1529,4433,5
1052,1309,1144,4
1053,1384,645,4
1054,623,4359,4
1055,1737,4725,3
1056,1529,2726,3
1057,722,3722,4
1058,348,2686,5
1059,1369,1267,3
1060,838,1681,4
1061,200,4100,4
1062,1546,3660,5
1063,1185,1246,4
1064,134,452,4
1065,1205,444,3
1066,514,1045,5
1067,588,4569,2
1068,1011,3396,2
1069,787,1056,4
1070,1723,1503,5
1071,568,4040,3
1072,1278,4674,4
1073,675,1717,4
1074,1607,3114,4
1075,567,2430,4
1076,55,2395,4
1077,992,386,3
1078,1373,1134,4
1079,1369,690,4
1080,592,1766,4
1081,255,1016,3
1082,356,1075,3
1083,938,4691,5
1084,1486,1152,4
1085,433,3336,5
1086,288,3785,4
1087,795,966,4
1088,407,1844,4
1089,1484,2789,3
1090,1175,2661,4
1091,1509,1278,4
1092,1666,2721,4
1093,151,3889,5
1094,272,4310,3
1095,326,2594,4
1096,173,1810,5
1097,223,3357,1
1098,1379,62,4
1099,1555,1096,3
1100,122,1551,3
1101,914,3321,3
1102,1837,148,5
1103,1,4234,4
1104,1424,195,3
1105,1502,4108,1
1106,25,4620,5
1107,1609,4245,5
1108,1609,264,5
1109,255,2283,5
1110,1458,1159,3
1111,154,1821,4
1112,1307,2038,5
1113,1433,4524,3
1114,1217,1981,3
1115,514,3686,4
1116,1032,1420,3
1117,623,4682,4
1118,852,2114,4
1119,511,1394,3
1120,1372,819,5
1121,573,2588,5
1122,255,557,3
1123,535,3551,2
1124,732,4692,4
1125,1349,454,4
1126,1525,2992,4
1127,29,4294,1
1128,1090,4545,3
1129,1161,4630,4
1130,156,956,5
1131,1271,2079,5
1132,173,2054,1
1133,166,3755,2
1134,1230,470,4
1135,847,1783,5
1136,1840,801,4
1137,1384,3274,5
1138,1302,1290,4
1139,251,4245,4
1140,1156,2718,3
1141,273,2031,3
1142,1246,4243,3
1143,864,3408,3
1144,1454,1494,4
1145,1624,2776,4
1146,254,3666,4
1147,1770,3587,5
1148,154,4410,3
1149,1806,3202,4
1150,1819,967,4
1151,1580,2365,3
1152,838,978,4
1153,38,2177,4
1154,1806,1545,4
1155,717,873,5
1156,253,2931,4
1157,1864,1404,4
1158,634,2872,3
1159,615,4395,3
1160,1396,1705,3
1161,67,4213,4
1162,904,2513,4
1163,1195,3646,2
1164,973,1087,5
1165,1775,3322,4
1166,1737,3103,4
1167,1321,59,5
1168,274,4031,2
1169,1484,102,5
1170,1754,4727,5
1171,1230,1605,3
1172,1712,4077,5
1173,1809,388,5
1174,1761,2074,2
1175,326,2860,2
1176,403,473,4
1177,768,4419,2
1178,519,531,2
1179,1680,4428,4
1180,1530,503,2
1181,399,2000,4
1182,1233,904,4
1183,1459,3412,2
1184,595,3058,3
1185,1042,325,1
1186,1778,3865,3
1187,866,4434,5
1188,717,893,3
1189,1760,2661,4
1190,739,680,4
1191,1666,1652,5
1192,705,4130,2
1193,1491,826,4
1194,1770,930,5
1195,321,4291,4
1196,1718,4031,4
1197,1612,1052,4
1198,403,473,3
1199,1102,3865,4
1200,298,525,3
1201,623,592,4
1202,339,3618,5
1203,1534,966,4
1204,166,1565,3
1205,719,2645,4
1206,107,39,2
1207,1634,3281,3
1208,1564,3462,2
1209,1489,1172,1
1210,1195,3770,2
1211,1042,3109,3
1212,514,679,4
1213,1794,122,4
1214,1680,809,3
1215,1141,819,3
1216,924,1194,4
1217,526,3783,4
1218,1486,117,5
1219,1679,1144,4
1220,232,4080,4
1221,1572,2551,4
1222,1291,3580,4
1223,1753,740,4
1224,916,1907,1
1225,972,1555,4
1226,535,4236,3
1227,592,3015,3
1228,1585,1722,4
1229,1232,2508,3
1230,346,3288,1
1231,1851,2244,1
1232,680,2008,4
1233,1,768,4
1234,1317,4173,3
1235,1212,4092,3
1236,768,940,2
1237,67,1420,4
1238,193,1321,5
1239,514,2614,5
1240,1222,4739,5
1241,166,1899,5
1242,1365,4329,4
1243,716,576,3
1244,1117,1002,4
1245,864,949,4
1246,1737,103,3
1247,255,3560,4
1248,1520,2585,3
1249,742,4210,2
1250,141,4084,5
1251,890,524,2
1252,256,373,4
1253,1294,1248,4
1254,1092,467,5
1255,860,2760,4
1256,1373,3107,4
1257,1144,4373,4
1258,531,2691,3
1259,1136,228,3
1260,864,3380,3
1261,695,3224,3
1262,193,4049,4
1263,1266,1810,3
1264,1646,1156,4
1265,831,1699,4
1266,1388,646,4
1267,904,713,3
1268,1509,4077,2
1269,847,1232,4
1270,1563,58,4
1271,425,366,4
1272,439,3780,4
1273,893,484,4
1274,1641,4631,1
1275,864,529,5
1276,1141,1763,4
1277,787,1927,3
1278,65,1901,4
1279,535,1827,4
1280,860,2352,4
1281,746,1319,3
1282,1092,1766,4
1283,244,2815,4
1284,1730,1216,4
1285,1320,3526,5
1286,1111,2330,4
1287,866,1221,4
1288,1217,3524,1
1289,1595,1256,5
1290,62,3175,4
1291,1191,2468,3
1292,779,2108,3
1293,1192,1894,5
1294,62,754,1
1295,47,3259,3
1296,1577,4674,4
1297,1679,2942,4
1298,1419,4216,3
1299,897,3889,5
1300,828,771,5
1301,80,2501,4
1302,699,4502,4
1303,1137,3273,3
1304,547,2103,4
1305,893,3326,3
1306,1797,2430,4
1307,395,4657,2
1308,918,3919,4
1309,1679,3178,3
1310,80,4646,4
1311,1459,2888,4
1312,1657,2283,5
1313,959,3893,4
1314,281,4704,4
1315,63,1374,4
1316,1252,2992,4
1317,1188,2976,2
1318,1559,388,5
1319,1441,247,4
1320,1571,3588,4
1321,403,203,4
1322,1502,822,2
1323,80,3384,4
1324,675,4222,4
1325,817,508,4
1326,1733,3877,4
1327,154,4283,3
1328,715,4683,4
1329,39,4133,3
1330,439,720,5
1331,404,1252,4
1332,924,402,3
1333,1160,2699,5
1334,1768,1584,5
1335,1094,2699,5
1336,857,2426,3
1337,404,2106,5
1338,1170,864,3
1339,772,1911,3
1340,945,268,4
1341,1333,1763,5
1342,789,3992,5
1343,204,3000,3
1344,1395,1045,4
1345,167,29,5
1346,1473,1714,4
1347,1510,2230,3
1348,529,1010,4
1349,1564,4486,4
1350,852,2650,4
1351,339,4616,3
1352,521,557,4
1353,1,1092,4
1354,897,33,4
1355,1419,2297,4
1356,1149,178,4
1357,1499,3367,5
1358,1354,1897,3
1359,560,3310,4
1360,1517,2153,3
1361,1778,2089,3
1362,118,1660,2
1363,1072,1835,3
1364,1731,4625,4
1365,1878,4139,5
1366,927,1882,4
1367,1486,3733,3
1368,174,2657,3
1369,1621,3517,4
1370,581,4388,2
1371,717,3783,4
1372,1246,177,3
1373,1252,3804,5
1374,812,315,4
1375,1118,3377,5
1376,271,4608,4
1377,39,3924,4
1378,246,1894,5
1379,1537,2483,1
1380,1819,844,4
1381,151,506,4
1382,1601,2713,4
1383,1607,3777,4
1384,1741,3618,3
1385,970,1620,4
1386,654,3498,3
1387,173,1927,4
1388,1690,3844,4
1389,726,1837,3
1390,535,4324,3
1391,1117,4625,4
1392,439,3279,3
1393,1277,1967,4
1394,1379,4207,2
1395,43,1894,5
1396,1520,1423,5
1397,1537,1319,5
1398,1555,1113,4
1399,1300,4693,3
1400,914,2156,3
1401,1300,626,4
1402,1510,1095,4
1403,1042,310,3
1404,1085,203,5
1405,1741,4616,4
1406,1299,2699,4
1407,79,1829,5
1408,1773,1984,5
1409,1768,104,2
1410,1371,3378,5
1411,1371,1821,5
1412,1141,4476,3
1413,986,3150,4
1414,403,4354,2
1415,1183,3925,4
1416,119,3380,3
1417,1252,1215,4
1418,129,4320,4
1419,1741,4674,3
1420,1388,4069,5
1421,904,4677,2
1422,1396,1695,3
1423,1571,365,4
1424,1330,4077,2
1425,947,3676,5
1426,1493,4133,4
1427,1730,4651,4
1428,733,2466,3
1429,728,836,3
1430,1646,1508,2
1431,889,827,4
1432,1150,322,5
1433,1776,1677,5
1434,699,1410,4
1435,632,354,4
1436,751,2113,5
1437,1264,1847,5
1438,155,3006,3
1439,167,4412,2
1440,1368,3029,4
1441,425,2389,4
1442,857,1870,3
1443,963,2903,1
1444,1529,2588,3
1445,441,216,5
1446,249,2270,3
1447,661,2876,3
1448,156,4048,5
1449,438,3864,5
1450,1529,4298,5
1451,1262,3456,5
1452,519,1021,4
1453,254,1819,5
1454,1646,1893,3
1455,295,1325,5
1456,668,3590,2
1457,1755,752,2
